quoteToken,baseToken
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,09f4212b4f1c4a2d1300866e8decec795abb8eb8bbdc34d2d66384fd.555344545f4144415f4c51
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,0a0a692605bed9e698a172a35adbdb70a04b40273c9043e1c4e4570a.0014efbfbd105553444d5f4144415f4c51
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,0d91892d31eef2398d66e771a03feea04ca17cd26655c2cc1550514a.555344415f4144415f4c51
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.425443
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534443
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,4cf6a914372155ec78f6643141e280d38e3bae4ffbf623765efce3de.4254435f4144415f4c51
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,6df63e2fdde8b2c3b3396265b0cc824aa4fb999396b1c154280f6b0c
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,6ebaa7305f90791b9fae1c0bbbc9a3a1820088b621e95193df396772.4254435f4144415f4c51
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,7b7976222e874b1ac7c34fc5a56563203f7562fb217068242f7f5059.446a65644d6963726f5553445f4144415f4c51
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61.446a65644d6963726f555344
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,94dca24a1f1fcc2ff51cd90f32f4fe9e786d861a2dbf7d27598d26e8.134ab43b73bd6f5ae70534fe51194ad62618d39a539830ecef4f8e19
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,94dca24a1f1fcc2ff51cd90f32f4fe9e786d861a2dbf7d27598d26e8.2212068512d00ba78800e493bce47121d492043c864d896ea9f5ad5c
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,94dca24a1f1fcc2ff51cd90f32f4fe9e786d861a2dbf7d27598d26e8.7553c4258a557314d787908085e67fb50f7d6f8f6ff6e0d1c9b9306b
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,94dca24a1f1fcc2ff51cd90f32f4fe9e786d861a2dbf7d27598d26e8.a90873033a7449a360ab4a9b07b7262cad46a54031d09d784cf01127
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,94dca24a1f1fcc2ff51cd90f32f4fe9e786d861a2dbf7d27598d26e8.b96f6167426d625b8975c0437966745c9240e6488517b2b2f44bc7c7
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,94dca24a1f1fcc2ff51cd90f32f4fe9e786d861a2dbf7d27598d26e8.f04403181fbd051edd971af67b85f6c6fe1d9d98949a80b9f3803a14
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,9e00df0615de0a7b121a7f961d43e23165b8e81b64786c6eb708d370
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,a04ce7a52545e5e33c2867e148898d9e667a69602285f6a1298f9d68
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,aa280c98c5b07fdfc8d7a93fb5ba84510b421388e4a18e16efa8eb5f
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,aebcb6eaba17dea962008a9d693e39a3160b02b5b89b1c83e537c599
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,c48cbb3d5e57ed56e276bc45f99ab39abe94e6cd7ac39fb402da47ad.0014df105553444d
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,dd83cb88459772bd3c4bd2afd55bf005832be922ff13df5422289a94.555344435f4144415f4c51
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,e29b474dccd09382fb0c93458995fffee6e6bb3285fb4c0bae01e216.0014df105553444d5f4144415f4c51
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,f5808c2c990d86da54bfc97d89cee6efa20cd8461616359478d96b4c.3cb4b74763277162c3d4548c2af1829b79c41e2dd1ac7560504cbd5e82b1e971
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,f5808c2c990d86da54bfc97d89cee6efa20cd8461616359478d96b4c.478773ab4e6f800e72e4210a80adc5b086eb6f42bf493591dbdcec4ae9a692f7
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,f5808c2c990d86da54bfc97d89cee6efa20cd8461616359478d96b4c.55058d3f832e6bb577ca8bb354c0c736dc4ca4e80798a82c17a956ee278872d3
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,f5808c2c990d86da54bfc97d89cee6efa20cd8461616359478d96b4c.7dd6988c5a86693c76aeec1ea94afa41770be0de21a775ca7a2a1eabdb6a0171
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,f5808c2c990d86da54bfc97d89cee6efa20cd8461616359478d96b4c.a939812d08cfb6066e17d2914a7272c6b8c0197acdf68157d02c73649cc3efc0
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,f5808c2c990d86da54bfc97d89cee6efa20cd8461616359478d96b4c.ee5cfbc5b0dc10c873a0bcc69e49b9af21b899f59337a894874c6b596c2da136
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,f72166e9fac8297aeb553c19ffab14f51ae271c2cb26783ba289a3a5
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454,fe7c786ab321f41c654ef6c1af7b3250a613c24e4213e0425a7ae456.55534441
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.425443,
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.425443,09f4212b4f1c4a2d1300866e8decec795abb8eb8bbdc34d2d66384fd.555344545f4144415f4c51
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.425443,0a0a692605bed9e698a172a35adbdb70a04b40273c9043e1c4e4570a.0014efbfbd105553444d5f4144415f4c51
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.425443,0d91892d31eef2398d66e771a03feea04ca17cd26655c2cc1550514a.555344415f4144415f4c51
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.425443,25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534443
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.425443,25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.55534454
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.425443,4cf6a914372155ec78f6643141e280d38e3bae4ffbf623765efce3de.4254435f4144415f4c51
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.425443,6df63e2fdde8b2c3b3396265b0cc824aa4fb999396b1c154280f6b0c
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.425443,6ebaa7305f90791b9fae1c0bbbc9a3a1820088b621e95193df396772.4254435f4144415f4c51
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.425443,7a4d45e6b4e6835c4cea3968f291fab3704949cfd2f2dc1997c4eeec
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.425443,7b7976222e874b1ac7c34fc5a56563203f7562fb217068242f7f5059.446a65644d6963726f5553445f4144415f4c51
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.425443,8db269c3ec630e06ae29f74bc39edd1f87c819f1056206e879a1cd61.446a65644d6963726f555344
25c5de5f5b286073c593edfd77b48abc7a48e5a4f3d4cd9d428ff935.425443,94dca24a1f1fcc2ff51cd90f32f4fe9e786d861a2dbf7d27598d26e8.2212068512d00ba78800e493bce47121d492043c864d896ea9f5ad5c
